Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
2147,190,RL,NA,10532,Corner,ClearCr,1Fam,1Story,5,1960,1960,TA,TA,2,NA,12,2008,WD
2148,50,RL,63,8375,Corner,Sawyer,1Fam,1.5Fin,5,1941,1973,TA,Gd,3,NA,6,2008,WD
2149,80,RL,NA,10200,Inside,Sawyer,1Fam,SLvl,5,1970,1970,TA,Gd,3,NA,6,2008,WD
2150,20,RL,82,20270,CulDSac,ClearCr,1Fam,1Story,7,1979,1979,TA,TA,2,NA,4,2008,WD
2151,50,RL,50,5190,Inside,Edwards,1Fam,1.5Fin,7,1948,1950,TA,TA,1,NA,1,2008,WD
2152,30,RL,85,19550,Inside,Edwards,1Fam,1Story,5,1940,2007,TA,Fa,0,NA,1,2008,WD
2153,20,RL,68,9571,Inside,Edwards,1Fam,1Story,5,1956,1956,TA,Gd,1,NA,7,2008,WD
2154,90,RL,50,9350,Inside,Edwards,Duplex,SFoyer,5,1975,1975,TA,TA,0,NA,4,2008,WD
2155,60,RL,50,9360,Corner,Edwards,1Fam,2Story,6,1962,2001,Gd,TA,1,NA,11,2008,WD
2156,60,RL,NA,9771,Corner,SawyerW,1Fam,2Story,6,1995,2002,Gd,Gd,2,NA,6,2008,WD
2157,20,RL,80,9938,Inside,SawyerW,1Fam,1Story,7,1994,1994,Gd,Gd,2,NA,4,2008,WD
2158,60,RL,NA,14171,CulDSac,SawyerW,1Fam,2Story,7,1993,1994,Gd,Gd,2,NA,12,2008,WD
2159,80,RL,85,10541,Corner,SawyerW,1Fam,SLvl,7,1996,1996,Gd,Gd,2,NA,2,2008,WD
2160,60,RL,65,10616,Inside,CollgCr,1Fam,2Story,7,2007,2007,Gd,Gd,2,NA,3,2008,New
2161,20,RL,65,9345,Inside,CollgCr,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,5,2008,WD
2162,20,RL,91,11778,Inside,CollgCr,1Fam,1Story,9,2008,2008,Gd,Ex,3,NA,6,2008,WD
2163,20,RL,91,11778,Inside,CollgCr,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,12,2008,New
2164,80,RL,NA,11454,Corner,SawyerW,1Fam,SLvl,8,1995,1995,Gd,Gd,3,NA,2,2008,WD
2165,20,RL,NA,11500,CulDSac,ClearCr,1Fam,1Story,6,1966,1966,TA,TA,2,NA,3,2008,WD
2166,20,RL,65,9750,Inside,CollgCr,1Fam,1Story,5,1994,1994,TA,TA,2,NA,8,2008,WD
2167,20,RL,NA,8696,Inside,CollgCr,1Fam,1Story,7,1997,1998,TA,Gd,2,NA,5,2008,WD
2168,60,RL,NA,13142,Corner,CollgCr,1Fam,2Story,6,1997,1997,TA,Gd,2,NA,7,2008,WD
2169,60,RL,68,8998,Inside,CollgCr,1Fam,2Story,7,2000,2000,Gd,Gd,2,NA,6,2008,WD
2170,60,RL,75,12192,Inside,CollgCr,1Fam,2Story,7,2000,2001,Gd,Gd,2,NA,5,2008,WD
2171,20,RL,NA,12250,Inside,CollgCr,1Fam,1Story,5,1978,1978,TA,TA,2,NA,5,2008,WD
2172,20,RL,NA,9216,Inside,CollgCr,1Fam,1Story,5,1975,1975,TA,TA,2,NA,9,2008,WD
2173,20,RL,40,14330,CulDSac,CollgCr,1Fam,1Story,5,1975,2001,TA,TA,2,NA,8,2008,WD
2174,60,RL,NA,10400,Inside,CollgCr,1Fam,2Story,7,2001,2001,Gd,Gd,2,NA,6,2008,WD
2175,60,RL,NA,9720,CulDSac,CollgCr,1Fam,2Story,9,2001,2002,Gd,Gd,3,NA,1,2008,WD
2176,20,RL,NA,14860,CulDSac,CollgCr,1Fam,1Story,8,2002,2003,Gd,Gd,3,NA,6,2008,WD
2177,60,RL,41,10905,CulDSac,CollgCr,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,8,2008,WD
2178,60,RL,96,11690,Inside,CollgCr,1Fam,2Story,8,1999,2000,Gd,Gd,2,NA,6,2008,WD
2179,120,RM,NA,4426,Inside,CollgCr,TwnhsE,1Story,6,2004,2004,Gd,Gd,2,NA,2,2008,WD
2180,90,RM,83,10126,Corner,CollgCr,Duplex,SFoyer,6,1997,1998,TA,TA,3,NA,7,2008,WD
2181,20,RL,75,9750,Inside,CollgCr,1Fam,1Story,7,2004,2004,Gd,Gd,2,NA,6,2008,WD
2182,20,RL,85,11058,Corner,CollgCr,1Fam,1Story,7,2007,2007,Gd,Gd,3,NA,2,2008,WD
2183,20,RL,74,9627,Inside,CollgCr,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,6,2008,WD
2184,20,RL,75,9825,Inside,Edwards,1Fam,1Story,5,1966,1966,TA,TA,1,NA,4,2008,COD
2185,85,RL,64,12102,Inside,Edwards,1Fam,SFoyer,5,1976,1976,TA,TA,2,NA,4,2008,WD
2186,20,RL,65,6500,Inside,Edwards,1Fam,1Story,6,1976,1976,TA,TA,2,NA,5,2008,WD
2187,80,RL,NA,9638,CulDSac,Edwards,1Fam,SLvl,6,1977,1977,TA,TA,2,NA,11,2008,WD
2188,60,RL,72,7200,Inside,Edwards,1Fam,2Story,6,1976,2001,TA,TA,2,NA,2,2008,WD
2189,20,RL,123,47007,Inside,Edwards,1Fam,1Story,5,1959,1996,TA,Ex,2,NA,7,2008,WD
2190,90,RL,65,6012,Corner,Edwards,Duplex,1Story,4,1955,1955,TA,TA,0,NA,6,2008,WD
2191,90,RL,74,6845,Inside,Edwards,Duplex,1Story,4,1955,1955,TA,TA,0,NA,7,2008,WD
2192,190,RL,56,6931,Inside,Edwards,2fmCon,1Story,4,1955,1955,TA,TA,0,NA,5,2008,WD
2193,50,RL,60,12180,Inside,Edwards,1Fam,1.5Fin,5,1938,2007,TA,Ex,0,NA,1,2008,WD
2194,50,RL,57,8050,Inside,Edwards,1Fam,1.5Fin,5,1947,1993,TA,TA,0,NA,4,2008,WD
2195,20,RL,68,9520,Inside,Edwards,1Fam,1Story,4,1953,1953,TA,TA,1,NA,5,2008,WD
2196,80,RL,62,7692,Inside,Edwards,1Fam,SLvl,4,1954,1954,TA,TA,1,NA,11,2008,WD
2197,30,RL,67,5142,Inside,Edwards,1Fam,1.5Fin,4,1923,2008,TA,Gd,1,NA,6,2008,WD
2198,30,RL,60,7290,Corner,SWISU,1Fam,1Story,7,1921,1950,TA,TA,1,NA,4,2008,WD
2199,90,RL,64,7804,Inside,SWISU,Duplex,2.5Unf,6,1930,1950,TA,TA,2,NA,7,2008,WD
2200,70,RL,66,8969,Inside,Crawfor,1Fam,2Story,6,1926,1950,TA,TA,1,NA,7,2008,WD
2201,50,RL,63,15564,Inside,Crawfor,1Fam,1.5Fin,6,1914,1995,TA,TA,2,NA,1,2008,WD
2202,70,RL,54,7609,Corner,Crawfor,1Fam,2Story,8,1925,1997,Gd,Gd,1,NA,6,2008,WD
2203,70,RL,NA,9650,Corner,Crawfor,1Fam,2Story,6,1923,1950,TA,TA,2,NA,6,2008,WD
2204,50,RL,NA,11700,Inside,Crawfor,1Fam,1.5Fin,5,1937,1995,TA,Gd,1,NA,7,2008,WD
2205,50,RL,NA,9260,Inside,Crawfor,1Fam,1.5Fin,5,1938,1950,TA,TA,1,NA,3,2008,WD
2206,20,RL,79,7801,Corner,Crawfor,1Fam,1Story,6,1951,1951,TA,TA,1,NA,5,2008,WD
2207,70,RL,100,9670,Inside,Crawfor,1Fam,2Story,8,1935,1950,TA,TA,2,NA,6,2008,WD
2208,50,RL,70,12392,Inside,Crawfor,1Fam,1.5Fin,7,1950,2000,TA,Gd,2,NA,4,2008,WD
2209,20,RL,56,26073,CulDSac,Crawfor,1Fam,1Story,5,1956,1956,TA,TA,2,NA,4,2008,WD
2210,160,RM,24,1879,CulDSac,Blueste,Twnhs,2Story,6,1980,1980,TA,TA,2,NA,12,2008,WD
2211,30,RM,50,7000,Inside,IDOTRR,1Fam,1Story,6,1926,1998,TA,TA,1,NA,7,2008,WD
2212,50,RM,60,6000,Inside,IDOTRR,1Fam,1.5Fin,6,1940,2006,TA,TA,1,NA,7,2008,WD
2213,50,RM,58,8155,Inside,IDOTRR,1Fam,1.5Fin,5,1930,1950,TA,TA,0,NA,7,2008,WD
2214,80,RM,75,6000,Inside,IDOTRR,1Fam,SLvl,5,1967,1967,Fa,TA,1,NA,7,2008,WD
2215,30,RM,60,7392,Inside,IDOTRR,1Fam,1Story,5,1930,1995,TA,TA,1,NA,5,2008,WD
2216,50,RM,75,9000,Inside,IDOTRR,1Fam,1.5Fin,5,1958,1958,TA,TA,1,NA,1,2008,WD
2217,20,NA,80,14584,Inside,IDOTRR,1Fam,1Story,1,1952,1952,Fa,Fa,2,NA,2,2008,WD
2218,70,C (all),60,5280,Corner,IDOTRR,1Fam,2Story,4,1895,1950,TA,TA,1,NA,7,2008,WD
2219,50,C (all),52,5150,Corner,IDOTRR,1Fam,1.5Fin,4,1910,2000,TA,TA,1,NA,5,2008,WD
2220,70,C (all),60,9000,Inside,IDOTRR,1Fam,2Story,4,1920,1950,TA,Fa,1,NA,6,2008,WD
2221,120,RM,44,3843,Inside,Crawfor,TwnhsE,1Story,8,2007,2008,Ex,Ex,2,NA,8,2008,New
2222,120,RM,44,3811,Inside,Crawfor,TwnhsE,1Story,7,2004,2005,Gd,Ex,2,NA,7,2008,WD
2223,20,RL,NA,23730,Inside,Mitchel,1Fam,1Story,7,1996,1997,Gd,Gd,3,NA,9,2008,WD
2224,60,RL,NA,11050,Inside,Mitchel,1Fam,2Story,7,1996,1997,TA,Gd,3,NA,9,2008,WD
2225,90,RL,76,10260,Inside,Mitchel,Duplex,2Story,5,1976,1976,TA,TA,2,NA,11,2008,WD
2226,20,RL,74,9990,Inside,Mitchel,1Fam,1Story,4,1991,1991,TA,TA,2,NA,7,2008,WD
2227,120,RL,42,4084,Inside,Timber,TwnhsE,1Story,7,1986,1986,Gd,Gd,2,NA,7,2008,WD
2228,20,RL,74,11563,Inside,Timber,1Fam,1Story,8,2006,2007,Gd,Gd,3,NA,4,2008,WD
2229,60,RL,107,12852,Corner,Timber,1Fam,2Story,8,2007,2007,Gd,Gd,2,NA,1,2008,New
2230,80,RL,73,9802,Inside,Timber,1Fam,SLvl,5,2006,2007,TA,TA,2,NA,4,2008,WD
2231,60,RL,81,12018,Corner,Timber,1Fam,2Story,7,2008,2008,Gd,Gd,3,NA,10,2008,New
2232,20,RL,75,12890,Inside,Timber,1Fam,1Story,6,1989,1989,TA,TA,2,NA,7,2008,WD
2233,20,RL,93,18265,Corner,Timber,1Fam,1Story,6,1986,1986,Gd,Gd,2,NA,3,2008,WD
2234,20,RL,82,11202,Inside,Timber,1Fam,1Story,8,2003,2003,Gd,Gd,2,NA,6,2008,WD
2235,20,RL,NA,7915,Inside,Timber,1Fam,1Story,6,1999,2000,Gd,Gd,2,NA,12,2008,WD
2236,20,RL,79,11449,Inside,Timber,1Fam,1Story,8,2007,2007,Gd,Gd,2,NA,1,2008,WD
2237,20,RL,85,11447,Inside,Timber,1Fam,1Story,8,2005,2006,Gd,Gd,3,NA,6,2008,WD
2238,90,RM,97,8940,Corner,Mitchel,Duplex,SFoyer,7,1997,1998,TA,TA,4,NA,11,2008,WD
2239,20,RL,77,9278,FR2,Mitchel,1Fam,1Story,5,2007,2008,TA,TA,0,NA,2,2008,WD
2240,120,RM,32,4500,FR2,Mitchel,TwnhsE,1Story,6,1997,1997,TA,TA,2,NA,4,2008,WD
2241,85,RL,150,14137,Corner,Mitchel,1Fam,SFoyer,4,1964,1964,TA,TA,3,NA,11,2008,ConLD
2242,120,RM,NA,4224,Inside,MeadowV,TwnhsE,1Story,5,1975,1975,TA,TA,2,NA,6,2008,WD
2243,160,RM,41,2665,Inside,MeadowV,TwnhsE,2Story,5,1976,1976,TA,TA,1,NA,5,2008,WD
2244,180,RM,21,1974,Inside,MeadowV,Twnhs,SFoyer,4,1973,2006,TA,TA,1,NA,6,2008,WD
2245,180,RM,21,1596,Inside,MeadowV,Twnhs,SLvl,4,1973,1973,TA,TA,1,NA,7,2008,WD
2246,20,RL,NA,17979,Corner,Mitchel,1Fam,1Story,5,1968,1968,TA,Gd,1,NA,2,2008,WD
2247,160,RM,21,1477,Inside,MeadowV,Twnhs,2Story,6,1970,2007,TA,TA,0,NA,3,2008,WD
2248,20,RL,59,6490,Inside,Mitchel,1Fam,1Story,5,1983,1983,TA,TA,1,NA,4,2008,WD
2249,20,RL,60,6600,Inside,Mitchel,1Fam,1Story,5,1982,2005,TA,Gd,1,NA,7,2008,WD
2250,20,RL,74,12395,Corner,Mitchel,1Fam,1Story,5,1984,1984,TA,TA,2,NA,4,2008,WD
2251,70,NA,NA,56600,Inside,IDOTRR,1Fam,2.5Unf,5,1900,1950,TA,TA,1,NA,1,2008,WD
2252,20,RL,85,10667,Inside,NAmes,1Fam,1Story,6,1971,1971,TA,TA,2,NA,3,2007,WD
2253,80,RL,56,8872,Inside,Gilbert,1Fam,SLvl,6,1997,1997,TA,TA,2,NA,3,2007,WD
2254,80,RL,NA,10147,CulDSac,Gilbert,1Fam,SLvl,6,1994,1994,TA,TA,2,NA,3,2007,WD
2255,60,RL,NA,8637,Inside,Gilbert,1Fam,2Story,6,1999,2000,TA,TA,2,NA,4,2007,WD
2256,60,RL,63,7875,Inside,Gilbert,1Fam,2Story,7,1996,1996,Gd,Gd,2,NA,8,2007,WD
2257,60,RL,60,7500,Inside,Gilbert,1Fam,2Story,6,1999,2003,TA,TA,2,NA,8,2007,WD
2258,20,RL,NA,9556,Corner,Gilbert,1Fam,1Story,7,1992,1993,TA,Gd,2,NA,8,2007,WD
2259,60,RL,NA,7655,CulDSac,Gilbert,1Fam,2Story,6,1993,1994,TA,TA,2,NA,7,2007,WD
2260,20,RL,160,18160,Inside,Gilbert,1Fam,1Story,6,1964,1964,TA,TA,2,NA,3,2007,WD
2261,120,RL,38,4740,Inside,StoneBr,TwnhsE,1Story,8,1988,1988,Gd,TA,2,NA,10,2007,WD
2262,120,RL,35,5118,Inside,StoneBr,TwnhsE,1Story,8,1990,1990,Gd,Gd,2,NA,8,2007,WD
2263,60,RL,98,12328,Inside,StoneBr,1Fam,2Story,8,2005,2005,Gd,Ex,3,NA,7,2007,WD
2264,20,RL,52,51974,CulDSac,StoneBr,1Fam,1Story,9,2006,2007,Ex,Gd,3,NA,6,2007,New
2265,190,RL,195,41600,FR2,Gilbert,2fmCon,1Story,5,1969,1990,TA,TA,3,NA,11,2007,WD
2266,120,RL,61,8035,Inside,StoneBr,TwnhsE,1Story,9,2006,2006,Gd,Ex,2,NA,3,2007,WD
2267,20,RL,85,14082,Inside,StoneBr,1Fam,1Story,8,2006,2006,Gd,Gd,2,NA,1,2007,WD
2268,20,RL,81,13870,Inside,StoneBr,1Fam,1Story,10,2006,2007,Ex,Ex,3,NA,10,2007,New
2269,20,RL,NA,10960,Inside,NWAmes,1Fam,1Story,6,1984,1984,TA,TA,2,NA,4,2007,COD
2270,60,RL,78,12090,Inside,NWAmes,1Fam,2Story,7,1981,2003,Gd,Gd,2,NA,3,2007,WD
2271,20,RL,93,12299,Inside,NWAmes,1Fam,1Story,7,1978,1985,TA,Gd,2,NA,9,2007,WD
2272,60,RL,61,11339,Inside,NWAmes,1Fam,2Story,7,1979,1979,TA,Gd,2,NA,3,2007,WD
2273,20,RL,79,11850,FR2,NWAmes,1Fam,1Story,6,1984,1984,TA,Gd,2,NA,8,2007,WD
2274,20,RL,80,10400,Inside,NWAmes,1Fam,1Story,6,1979,1999,TA,TA,2,NA,8,2007,WD
2275,20,RL,128,13001,Inside,NWAmes,1Fam,1Story,6,1971,1971,TA,TA,2,NA,9,2007,WD
2276,80,RL,64,8991,CulDSac,NWAmes,1Fam,SLvl,7,1976,1976,TA,Gd,2,NA,2,2007,WD
2277,60,RL,80,8000,Inside,NWAmes,1Fam,2Story,6,1974,1974,TA,TA,2,NA,11,2007,WD
2278,20,RL,63,9457,Inside,NAmes,1Fam,1Story,5,1970,1990,TA,TA,2,NA,9,2007,WD
2279,20,RL,66,7920,Inside,NAmes,1Fam,1Story,5,1970,2002,TA,Ex,1,NA,10,2007,WD
2280,20,RL,NA,17199,FR2,NAmes,1Fam,1Story,4,1961,1961,TA,TA,1,NA,7,2007,WD
2281,120,RH,33,4113,Inside,NAmes,TwnhsE,1Story,6,2001,2001,Gd,Gd,2,NA,7,2007,WD
2282,120,RH,26,10943,FR2,NAmes,TwnhsE,1Story,6,1997,1998,Gd,Gd,2,NA,10,2007,WD
2283,160,RM,21,2205,Inside,BrDale,Twnhs,2Story,6,1973,1973,TA,TA,1,NA,2,2007,WD
2284,160,RM,21,2058,Inside,BrDale,Twnhs,2Story,6,1973,1973,TA,Ex,1,NA,12,2007,WD
2285,120,RL,24,2304,Inside,NPkVill,Twnhs,1Story,7,1978,1978,TA,TA,1,NA,4,2007,WD
2286,20,RL,65,7150,Inside,NAmes,1Fam,1Story,5,1966,1966,TA,TA,1,NA,11,2007,WD
2287,20,RL,96,12469,FR2,NridgHt,1Fam,1Story,9,2006,2007,Ex,Ex,3,NA,8,2007,New
2288,20,RL,91,11825,Inside,NridgHt,1Fam,1Story,8,2006,2007,Gd,Gd,3,NA,6,2007,New
2289,20,RL,110,14333,Corner,NridgHt,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,11,2007,New
2290,60,RL,107,13641,Inside,NridgHt,1Fam,2Story,9,2007,2007,Ex,Ex,3,NA,12,2007,New
2291,60,RL,110,13440,Inside,NridgHt,1Fam,2Story,8,2006,2007,Gd,Ex,3,NA,3,2007,New
2292,20,RL,105,15431,Inside,NridgHt,1Fam,1Story,10,2005,2006,Ex,Ex,3,NA,8,2007,WD
2293,20,RL,107,13891,Inside,NridgHt,1Fam,1Story,9,2007,2007,Ex,Ex,3,NA,10,2007,New
2294,60,RL,118,13654,CulDSac,NridgHt,1Fam,2Story,9,2005,2006,Gd,Ex,3,NA,5,2007,WD
2295,20,RL,59,17169,CulDSac,NridgHt,1Fam,1Story,10,2007,2007,Ex,Ex,3,NA,8,2007,New
2296,60,RL,134,16659,Corner,NridgHt,1Fam,2Story,8,2007,2008,Gd,Gd,2,NA,6,2007,New
2297,60,RL,82,9709,Inside,NridgHt,1Fam,2Story,8,2007,2007,Ex,Ex,3,NA,9,2007,New
2298,20,RL,94,13615,Corner,NridgHt,1Fam,1Story,9,2006,2006,Ex,Ex,3,NA,6,2007,WD
2299,60,RL,99,13069,Inside,NridgHt,1Fam,2Story,8,2004,2004,Gd,Ex,3,NA,8,2007,WD
2300,60,RL,110,14277,Inside,NridgHt,1Fam,2Story,8,2003,2003,Gd,Gd,3,NA,1,2007,WD
2301,60,RL,NA,12568,Inside,NridgHt,1Fam,2Story,8,2007,2007,Gd,Ex,3,NA,8,2007,New
2302,20,RL,70,9926,Inside,NridgHt,1Fam,1Story,7,2005,2006,Gd,Gd,3,NA,5,2007,WD
2303,20,RL,71,9254,Inside,NridgHt,1Fam,1Story,8,2005,2005,Gd,Gd,2,NA,1,2007,WD
2304,60,RL,92,10732,Corner,NridgHt,1Fam,2Story,8,2006,2007,Gd,Gd,3,NA,2,2007,New
2305,120,RL,34,3901,Inside,NridgHt,Twnhs,1Story,6,2005,2006,Gd,Gd,2,NA,8,2007,New
2306,120,RL,34,3903,Inside,NridgHt,Twnhs,1Story,6,2005,2006,Gd,Gd,2,NA,5,2007,WD
2307,120,RL,41,6289,Inside,NridgHt,TwnhsE,1Story,6,2005,2006,Gd,Gd,2,NA,6,2007,WD
2308,120,RL,34,4590,Inside,NridgHt,Twnhs,1Story,8,2006,2006,Gd,Gd,2,NA,5,2007,CWD
2309,120,RL,48,7841,Inside,NridgHt,TwnhsE,1Story,9,2005,2005,Ex,Ex,2,NA,5,2007,WD
2310,120,RL,48,6240,Inside,NridgHt,TwnhsE,1Story,8,2006,2006,Gd,Gd,2,NA,9,2007,New
2311,120,RL,48,3242,Inside,NridgHt,TwnhsE,1Story,7,2003,2003,Gd,Gd,2,NA,3,2007,WD
2312,60,RL,59,15810,Inside,Gilbert,1Fam,2Story,6,2007,2007,Gd,Gd,2,NA,5,2007,New
2313,60,RL,65,10237,Inside,Gilbert,1Fam,2Story,6,2005,2006,Gd,Gd,2,NA,6,2007,WD
2314,60,RL,58,13204,Inside,Gilbert,1Fam,2Story,7,2006,2007,TA,Gd,2,NA,5,2007,New
2315,60,RL,62,8857,Inside,Gilbert,1Fam,2Story,6,2006,2006,Gd,Gd,2,NA,3,2007,New
2316,60,RL,63,9729,Inside,Gilbert,1Fam,2Story,6,2006,2007,Gd,Gd,3,NA,6,2007,New
2317,20,RL,88,12216,Corner,Gilbert,1Fam,1Story,6,2005,2005,TA,Gd,2,NA,6,2007,WD
2318,60,RL,72,8229,Inside,Gilbert,1Fam,2Story,6,2007,2007,Gd,Gd,2,NA,12,2007,New
2319,60,RL,64,7713,Inside,Gilbert,1Fam,2Story,7,2007,2007,Gd,Gd,2,NA,7,2007,New
2320,20,RL,64,7697,Inside,Gilbert,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,8,2007,New
2321,120,RL,NA,3621,Inside,Blmngtn,TwnhsE,1Story,8,2003,2003,Gd,Gd,3,NA,11,2007,WD
2322,20,RL,53,3710,Inside,Blmngtn,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,8,2007,New
2323,80,RL,65,16219,Inside,Gilbert,1Fam,SLvl,7,2004,2005,Gd,Gd,2,NA,4,2007,WD
2324,80,RL,87,11084,Corner,Gilbert,1Fam,SLvl,7,2004,2004,Gd,Gd,2,NA,6,2007,WD
2325,20,RL,59,10936,Inside,Gilbert,1Fam,1Story,7,2006,2006,Gd,Gd,2,NA,4,2007,New
2326,80,RL,NA,11950,Corner,Gilbert,1Fam,SLvl,7,2003,2003,Gd,Gd,2,NA,10,2007,WD
2327,60,RL,63,7875,Inside,Gilbert,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,7,2007,WD
2328,60,RL,NA,8740,Inside,Gilbert,1Fam,2Story,7,2002,2002,Gd,Gd,2,NA,7,2007,WD
2329,60,RL,58,9487,Inside,Gilbert,1Fam,2Story,6,2000,2000,TA,TA,2,NA,6,2007,WD
2330,60,RL,59,9649,Inside,Gilbert,1Fam,2Story,6,1999,2000,TA,TA,2,NA,5,2007,WD
2331,60,RL,100,12191,Inside,NoRidge,1Fam,2Story,8,1997,1998,Gd,Gd,3,NA,6,2007,WD
2332,60,RL,89,10557,Inside,NoRidge,1Fam,2Story,9,1998,1998,Gd,Gd,3,NA,7,2007,WD
2333,60,RL,74,11002,Inside,NoRidge,1Fam,2Story,8,1998,1999,Gd,Gd,3,NA,1,2007,WD
2334,60,RL,83,10790,Inside,NoRidge,1Fam,2Story,7,1998,1998,Gd,Gd,3,NA,5,2007,WD
2335,60,RL,88,11762,Inside,NoRidge,1Fam,2Story,8,1992,1993,Gd,Gd,2,NA,9,2007,WD
2336,60,RL,82,9044,Inside,NoRidge,1Fam,2Story,8,1996,1997,Gd,Gd,3,NA,5,2007,WD
2337,20,RL,75,9910,Inside,Somerst,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,9,2007,New
2338,20,RL,91,11830,Inside,Somerst,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,7,2007,New
2339,20,RL,76,10612,Inside,Somerst,1Fam,1Story,8,2006,2006,Gd,Gd,2,NA,1,2007,WD
2340,20,RL,98,12291,Inside,Somerst,1Fam,1Story,10,2007,2007,Ex,Ex,3,NA,10,2007,New
2341,20,RL,85,9965,FR2,Somerst,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,9,2007,New
2342,20,RL,74,8847,Inside,Somerst,1Fam,1Story,8,2005,2005,Gd,Gd,2,NA,12,2007,WD
2343,20,RL,70,8251,Inside,Somerst,1Fam,1Story,7,2005,2006,Gd,Gd,2,NA,4,2007,WD
2344,60,RL,70,9605,Inside,Somerst,1Fam,2Story,7,2006,2006,Gd,Gd,3,NA,7,2007,WD
2345,60,RL,75,8778,Inside,Somerst,1Fam,2Story,8,2006,2006,Gd,Gd,3,NA,3,2007,WD
2346,20,FV,72,8640,Inside,Somerst,1Fam,1Story,8,2007,2007,Gd,Gd,2,NA,11,2007,New
2347,20,FV,75,9000,Inside,Somerst,1Fam,1Story,7,2006,2007,Gd,Gd,2,NA,6,2007,New
2348,60,FV,72,8640,Inside,Somerst,1Fam,2Story,8,2007,2007,Gd,Gd,2,NA,11,2007,New
2349,60,FV,81,10411,Corner,Somerst,1Fam,2Story,5,2007,2007,Gd,Gd,2,NA,7,2007,New
2350,60,FV,112,12217,Inside,Somerst,1Fam,2Story,8,2007,2007,Gd,Ex,3,NA,12,2007,New
2351,20,FV,84,10440,Corner,Somerst,1Fam,1Story,8,2007,2007,Ex,Ex,2,NA,5,2007,New
2352,20,FV,100,11824,Corner,Somerst,1Fam,1Story,8,2006,2006,Gd,Gd,3,NA,4,2007,WD
2353,60,FV,85,10625,Inside,Somerst,1Fam,2Story,6,2004,2004,Gd,Gd,3,NA,6,2007,WD
2354,20,RL,63,7500,Inside,SawyerW,1Fam,1Story,6,2006,2007,TA,TA,0,NA,6,2007,New
2355,20,RL,63,7500,Inside,SawyerW,1Fam,1Story,7,2006,2006,Gd,Gd,0,NA,10,2007,WD
2356,20,RL,60,12450,Inside,SawyerW,1Fam,1Story,5,2003,2004,Gd,Gd,2,NA,5,2007,WD
2357,20,RL,65,7441,Inside,SawyerW,1Fam,1Story,7,2006,2006,Gd,Gd,2,NA,6,2007,WD
2358,60,RL,NA,11613,Corner,SawyerW,1Fam,2Story,6,1993,1997,Gd,Gd,2,NA,5,2007,WD
2359,160,RL,50,8012,Inside,SawyerW,TwnhsE,2Story,6,1980,1980,TA,TA,1,NA,7,2007,WD
2360,20,RL,64,6285,Inside,Sawyer,1Fam,1Story,5,1977,1977,TA,TA,1,NA,3,2007,WD
2361,20,RL,84,7476,Corner,Sawyer,1Fam,1Story,5,1968,1968,TA,TA,2,NA,6,2007,WD
2362,60,RL,NA,19522,Inside,Veenker,1Fam,2Story,7,1990,1990,Gd,Gd,2,NA,2,2007,WD
2363,20,RL,44,10751,CulDSac,Sawyer,1Fam,1Story,5,1974,1974,TA,TA,2,NA,8,2007,WD
2364,20,RL,43,12712,CulDSac,Sawyer,1Fam,1Story,6,1973,2006,TA,Gd,2,NA,1,2007,WD
2365,120,FV,45,4379,FR2,Somerst,TwnhsE,1Story,8,2004,2004,Gd,Gd,2,NA,7,2007,WD
2366,120,FV,80,3523,Inside,Somerst,TwnhsE,1Story,8,2006,2007,Gd,Gd,2,NA,2,2007,New
2367,120,FV,32,3784,Inside,Somerst,TwnhsE,1Story,8,2006,2007,Gd,Gd,2,NA,2,2007,New
2368,120,FV,40,3606,Inside,Somerst,TwnhsE,1Story,7,2006,2007,Gd,Gd,2,NA,8,2007,New
2369,120,FV,30,5330,Inside,Somerst,TwnhsE,1Story,8,2006,2007,Gd,Gd,2,NA,7,2007,New
2370,160,FV,24,2280,Inside,Somerst,Twnhs,2Story,6,1999,1999,TA,TA,2,NA,9,2007,WD
2371,160,FV,24,2117,Inside,Somerst,Twnhs,2Story,6,2000,2000,Gd,Gd,2,NA,9,2007,WD
2372,20,FV,73,7321,Inside,Somerst,1Fam,1Story,7,1999,2000,Gd,Gd,2,NA,12,2007,COD
2373,60,FV,NA,8010,Inside,Somerst,1Fam,2Story,8,2003,2004,Gd,Gd,2,NA,8,2007,WD
2374,60,FV,106,8413,Inside,Somerst,1Fam,2Story,8,1998,1998,Gd,Gd,2,NA,6,2007,WD
2375,120,RL,50,9466,FR2,Veenker,TwnhsE,1Story,8,1994,1995,Gd,Gd,2,NA,5,2007,WD
